Id,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,JobInvolvement,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CommunicationSkill,Behaviour
1,28,Travel_Rarely,Research & Development,9,3,Medical,377,4,Male,3,Research Scientist,4,Married,2070,1,No,23,4,1,5,3,5,2,0,4,5,1
2,31,Travel_Rarely,Sales,6,4,Medical,653,1,Male,4,Sales Executive,4,Divorced,5460,4,No,22,4,2,13,4,7,7,5,7,3,1
3,37,Travel_Rarely,Research & Development,6,3,Medical,474,3,Male,4,Research Scientist,1,Divorced,5974,4,Yes,13,3,2,13,2,7,7,6,7,4,1
4,42,Travel_Rarely,Research & Development,1,2,Life Sciences,827,4,Female,2,Manufacturing Director,4,Married,6062,9,Yes,13,3,1,8,4,4,3,0,2,5,1
5,45,Non-Travel,Research & Development,4,2,Life Sciences,972,3,Male,3,Laboratory Technician,2,Married,4447,1,No,12,3,0,9,5,9,7,0,8,2,1
6,46,Travel_Rarely,Research & Development,1,4,Medical,288,4,Male,3,Healthcare Representative,1,Divorced,9396,7,No,16,3,1,17,3,4,2,0,3,3,1
7,27,Travel_Rarely,Research & Development,4,3,Life Sciences,933,2,Female,3,Research Scientist,3,Single,2318,1,No,19,3,0,1,2,1,1,0,0,4,1
8,44,Travel_Frequently,Human Resources,1,5,Human Resources,1642,1,Male,3,Human Resources,4,Married,5743,4,Yes,11,3,0,14,3,10,7,0,2,1,1
9,28,Travel_Rarely,Research & Development,17,3,Technical Degree,1960,3,Male,2,Laboratory Technician,4,Divorced,2367,5,No,12,3,1,6,2,4,1,0,3,3,1
10,56,Travel_Frequently,Research & Development,9,3,Medical,1071,1,Female,3,Research Scientist,3,Married,2942,2,No,19,3,1,18,4,5,4,0,3,1,1
11,47,Travel_Rarely,Sales,2,4,Life Sciences,1676,2,Female,4,Manager,2,Divorced,15972,6,No,14,3,3,29,2,3,2,1,2,2,1
12,22,Travel_Rarely,Research & Development,3,1,Life Sciences,926,2,Female,3,Manufacturing Director,3,Married,4171,0,Yes,19,3,1,4,3,3,2,0,2,3,1
13,27,Travel_Rarely,Sales,2,2,Medical,1898,1,Female,4,Sales Executive,3,Single,6500,0,No,14,3,0,9,5,8,7,0,7,2,1
14,34,Travel_Rarely,Research & Development,1,3,Life Sciences,1447,4,Female,2,Laboratory Technician,2,Married,3294,5,No,17,3,1,7,2,5,4,0,2,2,1
15,36,Travel_Rarely,Research & Development,10,4,Technical Degree,1312,4,Female,3,Healthcare Representative,3,Married,7094,3,No,12,3,0,10,0,7,7,1,7,1,1
16,26,Travel_Rarely,Sales,10,3,Medical,1836,3,Male,3,Sales Executive,4,Single,4684,1,No,13,3,0,5,4,5,3,1,2,3,1
17,31,Travel_Rarely,Human Resources,2,3,Human Resources,424,1,Male,2,Human Resources,1,Married,6410,3,No,12,3,0,9,1,2,2,1,0,1,1
18,31,Travel_Rarely,Sales,10,2,Medical,1912,3,Female,3,Sales Executive,4,Divorced,6583,2,Yes,11,3,1,8,2,5,2,1,4,5,1
19,36,Non-Travel,Research & Development,18,4,Life Sciences,1133,1,Male,3,Manufacturing Director,4,Single,7779,2,No,20,4,0,18,0,11,9,0,9,3,1
20,37,Travel_Rarely,Research & Development,1,3,Life Sciences,1196,4,Female,2,Manufacturing Director,4,Married,6474,1,No,13,3,1,14,2,14,8,3,11,4,1
21,34,Travel_Rarely,Sales,8,2,Technical Degree,1823,2,Male,4,Sales Executive,3,Married,6799,1,No,21,4,2,10,5,10,8,4,8,2,1
22,43,Travel_Frequently,Research & Development,17,3,Technical Degree,1767,3,Male,2,Research Scientist,3,Married,2437,9,Yes,16,3,1,6,4,1,0,0,0,4,1
23,36,Travel_Rarely,Research & Development,2,4,Medical,958,3,Male,3,Laboratory Technician,3,Single,2519,4,No,21,4,0,16,6,11,8,3,9,4,1
24,29,Travel_Rarely,Sales,27,3,Marketing,283,2,Female,3,Sales Executive,4,Married,7639,1,No,22,4,3,10,3,10,4,1,9,3,1
25,46,Travel_Rarely,Human Resources,1,2,Life Sciences,1314,4,Female,3,Human Resources,1,Single,3423,6,No,12,3,0,10,3,7,6,5,7,3,1
26,39,Travel_Rarely,Research & Development,1,1,Life Sciences,1026,4,Female,2,Manufacturing Director,4,Married,12742,1,No,16,3,1,21,3,21,6,11,8,4,1
27,45,Travel_Rarely,Sales,2,3,Other,606,4,Male,3,Sales Executive,2,Married,4805,0,No,19,3,1,9,3,8,7,3,7,3,1
28,44,Travel_Rarely,Research & Development,15,3,Medical,1295,1,Female,3,Healthcare Representative,4,Married,7978,1,No,11,3,1,10,2,10,7,0,5,4,1
29,29,Travel_Frequently,Research & Development,24,2,Life Sciences,1868,4,Male,2,Research Scientist,4,Single,2439,1,Yes,24,4,0,1,3,1,0,1,0,1,1
30,27,Travel_Frequently,Research & Development,15,3,Life Sciences,1870,4,Female,2,Research Scientist,1,Married,4774,0,No,19,3,1,8,2,7,6,7,3,1,1
31,30,Non-Travel,Research & Development,3,3,Life Sciences,562,3,Male,3,Laboratory Technician,4,Married,2097,4,No,15,3,1,9,3,5,3,1,4,1,1
32,42,Non-Travel,Research & Development,10,4,Technical Degree,1854,3,Male,3,Research Scientist,3,Married,2936,3,No,22,4,2,10,1,6,3,3,3,5,1
33,29,Travel_Rarely,Research & Development,7,3,Life Sciences,1883,4,Male,3,Laboratory Technician,1,Single,2062,3,No,14,3,0,11,2,3,2,1,2,2,1
34,42,Travel_Rarely,Research & Development,2,3,Medical,351,4,Female,2,Laboratory Technician,1,Divorced,2593,0,Yes,11,3,1,10,4,9,6,7,8,4,1
35,46,Travel_Rarely,Sales,4,2,Marketing,1280,4,Female,2,Manager,2,Married,18789,2,No,14,3,1,26,2,11,4,0,8,3,1
